scale,add_avg,add_p99,remove_avg,remove_p99
1,234.306,252.121,19.141,38.788
2,237.961,253.651,21.036,28.232
3,259.829,302.973,23.414,35.694
4,260.798,290.507,20.499,24.238
5,274.646,288.459,22.634,27.730
6,298.300,327.564,27.424,51.554
7,327.205,357.286,29.551,42.869
8,348.361,431.179,33.168,51.708
9,361.489,398.373,30.388,39.603
10,381.523,411.058,31.861,48.190
11,366.254,431.347,43.311,98.481
12,368.771,408.483,34.348,56.145
13,383.846,400.862,35.935,43.757
14,439.854,532.381,39.861,54.308
15,466.901,571.098,53.772,104.022
16,511.734,679.188,40.741,62.323
